split,image_path,annotation_path,image_filename,sequence_folder,image_id,has_vehicle,has_visible_vehicle,has_hidden_vehicle,num_vehicles,num_visible_vehicles,num_hidden_vehicles,num_direct_lights,num_reflections,num_oncoming_reflections,num_rear_reflections,has_oncoming_reflection,has_reflection_only_signal,vehicle_positions,direct_light_positions,reflection_positions,reflection_only_instances,reflection_density,label_reflection_only,label_approaching_vehicle
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060314.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060314.json,060314.png,S00175,60314,1,0,1,1,0,1,2,2,2,0,1,1,"[[541, 481]]","[[539, 479], [543, 480]]","[[518, 482], [544, 484]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060316.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060316.json,060316.png,S00175,60316,1,0,1,1,0,1,2,2,2,0,1,1,"[[539, 480]]","[[541, 479], [536, 479]]","[[516, 482], [541, 483]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060318.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060318.json,060318.png,S00175,60318,1,0,1,1,0,1,2,2,2,0,1,1,"[[536, 479]]","[[539, 477], [534, 477]]","[[514, 480], [540, 482]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060320.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060320.json,060320.png,S00175,60320,1,0,1,1,0,1,2,2,2,0,1,1,"[[534, 477]]","[[537, 476], [532, 476]]","[[512, 479], [538, 481]]",2,2.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060322.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060322.json,060322.png,S00175,60322,1,0,1,1,0,1,2,1,1,0,1,1,"[[533, 477]]","[[535, 474], [529, 474]]","[[536, 480]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060324.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060324.json,060324.png,S00175,60324,1,0,1,1,0,1,2,0,0,0,0,0,"[[531, 477]]","[[534, 475], [528, 474]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060326.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060326.json,060326.png,S00175,60326,1,0,1,1,0,1,2,0,0,0,0,0,"[[530, 477]]","[[533, 476], [527, 476]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060328.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060328.json,060328.png,S00175,60328,1,0,1,1,0,1,2,0,0,0,0,0,"[[528, 479]]","[[531, 477], [525, 477]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060330.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060330.json,060330.png,S00175,60330,1,0,1,1,0,1,2,0,0,0,0,0,"[[527, 480]]","[[530, 478], [525, 478]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060332.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060332.json,060332.png,S00175,60332,1,0,1,1,0,1,2,0,0,0,0,0,"[[525, 481]]","[[528, 478], [523, 478]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060334.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060334.json,060334.png,S00175,60334,1,0,1,1,0,1,2,0,0,0,0,0,"[[524, 479]]","[[527, 477], [521, 477]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060336.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060336.json,060336.png,S00175,60336,1,0,1,1,0,1,2,0,0,0,0,0,"[[522, 476]]","[[525, 475], [520, 475]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060338.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060338.json,060338.png,S00175,60338,1,0,1,1,0,1,2,0,0,0,0,0,"[[521, 475]]","[[524, 474], [518, 474]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060340.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060340.json,060340.png,S00175,60340,1,0,1,1,0,1,2,0,0,0,0,0,"[[520, 475]]","[[522, 474], [516, 474]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060342.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060342.json,060342.png,S00175,60342,1,0,1,1,0,1,2,0,0,0,0,0,"[[518, 476]]","[[521, 475], [515, 474]]",[],0,0.0,0,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060344.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060344.json,060344.png,S00175,60344,1,0,1,1,0,1,2,1,1,0,1,1,"[[515, 477]]","[[519, 475], [513, 475]]","[[549, 487]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060346.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060346.json,060346.png,S00175,60346,1,0,1,1,0,1,2,1,1,0,1,1,"[[514, 477]]","[[516, 475], [511, 475]]","[[548, 488]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060348.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060348.json,060348.png,S00175,60348,1,0,1,1,0,1,2,1,1,0,1,1,"[[512, 477]]","[[515, 475], [510, 475]]","[[547, 488]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060350.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060350.json,060350.png,S00175,60350,1,0,1,1,0,1,2,1,1,0,1,1,"[[511, 477]]","[[513, 474], [508, 474]]","[[547, 489]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060352.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060352.json,060352.png,S00175,60352,1,0,1,1,0,1,2,1,1,0,1,1,"[[509, 477]]","[[512, 474], [506, 474]]","[[543, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060354.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060354.json,060354.png,S00175,60354,1,0,1,1,0,1,2,1,1,0,1,1,"[[509, 476]]","[[511, 474], [505, 474]]","[[547, 489]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060356.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060356.json,060356.png,S00175,60356,1,0,1,1,0,1,2,1,1,0,1,1,"[[507, 476]]","[[510, 474], [504, 474]]","[[544, 488]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060358.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060358.json,060358.png,S00175,60358,1,0,1,1,0,1,2,1,1,0,1,1,"[[507, 476]]","[[510, 475], [504, 474]]","[[544, 487]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060360.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060360.json,060360.png,S00175,60360,1,0,1,1,0,1,2,1,1,0,1,1,"[[506, 476]]","[[509, 475], [503, 474]]","[[543, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060362.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060362.json,060362.png,S00175,60362,1,0,1,1,0,1,2,1,1,0,1,1,"[[506, 476]]","[[509, 474], [503, 474]]","[[542, 486]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060364.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060364.json,060364.png,S00175,60364,1,0,1,1,0,1,2,1,1,0,1,1,"[[505, 475]]","[[510, 474], [503, 473]]","[[547, 489]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060366.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060366.json,060366.png,S00175,60366,1,0,1,1,0,1,2,1,1,0,1,1,"[[506, 477]]","[[510, 474], [503, 474]]","[[545, 487]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060368.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060368.json,060368.png,S00175,60368,1,0,1,1,0,1,2,1,1,0,1,1,"[[507, 477]]","[[510, 474], [503, 473]]","[[543, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060370.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060370.json,060370.png,S00175,60370,1,0,1,1,0,1,2,1,1,0,1,1,"[[507, 476]]","[[510, 474], [503, 473]]","[[543, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060372.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060372.json,060372.png,S00175,60372,1,0,1,1,0,1,2,1,1,0,1,1,"[[507, 475]]","[[510, 473], [504, 473]]","[[548, 488]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060374.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060374.json,060374.png,S00175,60374,1,0,1,1,0,1,2,1,1,0,1,1,"[[508, 474]]","[[511, 472], [505, 471]]","[[547, 483]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060376.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060376.json,060376.png,S00175,60376,1,0,1,1,0,1,2,1,1,0,1,1,"[[509, 472]]","[[512, 470], [506, 470]]","[[549, 483]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060378.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060378.json,060378.png,S00175,60378,1,0,1,1,0,1,2,1,1,0,1,1,"[[509, 471]]","[[513, 470], [507, 469]]","[[549, 480]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060380.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060380.json,060380.png,S00175,60380,1,0,1,1,0,1,2,1,1,0,1,1,"[[511, 472]]","[[514, 470], [508, 470]]","[[552, 486]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060382.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060382.json,060382.png,S00175,60382,1,0,1,1,0,1,2,1,1,0,1,1,"[[512, 472]]","[[515, 470], [509, 470]]","[[552, 483]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060384.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060384.json,060384.png,S00175,60384,1,0,1,1,0,1,2,1,1,0,1,1,"[[513, 473]]","[[517, 471], [510, 471]]","[[556, 486]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060386.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060386.json,060386.png,S00175,60386,1,0,1,1,0,1,2,1,1,0,1,1,"[[516, 474]]","[[519, 472], [513, 472]]","[[557, 486]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060388.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060388.json,060388.png,S00175,60388,1,0,1,1,0,1,2,1,1,0,1,1,"[[519, 474]]","[[523, 472], [517, 472]]","[[559, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060390.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060390.json,060390.png,S00175,60390,1,0,1,1,0,1,2,1,1,0,1,1,"[[522, 474]]","[[525, 471], [518, 469]]","[[563, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060392.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060392.json,060392.png,S00175,60392,1,0,1,1,0,1,2,1,1,0,1,1,"[[526, 474]]","[[530, 470], [523, 469]]","[[568, 485]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060394.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060394.json,060394.png,S00175,60394,1,0,1,1,0,1,2,1,1,0,1,1,"[[530, 471]]","[[534, 469], [526, 468]]","[[572, 484]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060396.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060396.json,060396.png,S00175,60396,1,0,1,1,0,1,2,1,1,0,1,1,"[[533, 469]]","[[537, 467], [530, 467]]","[[576, 483]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060398.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060398.json,060398.png,S00175,60398,1,0,1,1,0,1,2,1,1,0,1,1,"[[537, 469]]","[[540, 466], [533, 466]]","[[577, 479]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060400.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060400.json,060400.png,S00175,60400,1,0,1,1,0,1,2,1,1,0,1,1,"[[541, 467]]","[[544, 466], [537, 465]]","[[581, 477]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060402.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060402.json,060402.png,S00175,60402,1,0,1,1,0,1,2,1,1,0,1,1,"[[545, 467]]","[[548, 465], [541, 464]]","[[584, 476]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060404.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060404.json,060404.png,S00175,60404,1,0,1,1,0,1,2,1,1,0,1,1,"[[548, 467]]","[[552, 466], [544, 465]]","[[587, 475]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060406.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060406.json,060406.png,S00175,60406,1,0,1,1,0,1,2,1,1,0,1,1,"[[552, 469]]","[[556, 467], [548, 466]]","[[594, 480]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060408.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060408.json,060408.png,S00175,60408,1,0,1,1,0,1,2,1,1,0,1,1,"[[555, 471]]","[[559, 468], [552, 468]]","[[595, 480]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060410.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060410.json,060410.png,S00175,60410,1,0,1,1,0,1,2,1,1,0,1,1,"[[559, 473]]","[[563, 470], [555, 469]]","[[598, 480]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060412.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060412.json,060412.png,S00175,60412,1,0,1,1,0,1,2,1,1,0,1,1,"[[563, 473]]","[[566, 472], [559, 471]]","[[604, 482]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060414.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060414.json,060414.png,S00175,60414,1,0,1,1,0,1,2,1,1,0,1,1,"[[566, 475]]","[[570, 472], [563, 471]]","[[609, 484]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060416.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060416.json,060416.png,S00175,60416,1,0,1,1,0,1,2,1,1,0,1,1,"[[570, 475]]","[[574, 472], [566, 471]]","[[612, 484]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060418.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060418.json,060418.png,S00175,60418,1,0,1,1,0,1,2,1,1,0,1,1,"[[574, 473]]","[[578, 471], [570, 471]]","[[615, 482]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060420.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060420.json,060420.png,S00175,60420,1,0,1,1,0,1,2,1,1,0,1,1,"[[577, 472]]","[[581, 470], [572, 469]]","[[620, 482]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060422.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060422.json,060422.png,S00175,60422,1,0,1,1,0,1,2,1,1,0,1,1,"[[579, 471]]","[[584, 470], [576, 468]]","[[623, 480]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00175\060424.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\060424.json,060424.png,S00175,60424,1,0,1,1,0,1,2,1,1,0,1,1,"[[582, 472]]","[[586, 469], [578, 468]]","[[623, 478]]",1,1.0,1,1
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072596.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072596.json,072596.png,S00209,72596,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072598.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072598.json,072598.png,S00209,72598,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072600.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072600.json,072600.png,S00209,72600,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072602.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072602.json,072602.png,S00209,72602,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072604.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072604.json,072604.png,S00209,72604,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072606.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072606.json,072606.png,S00209,72606,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072608.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072608.json,072608.png,S00209,72608,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072610.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072610.json,072610.png,S00209,72610,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072612.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072612.json,072612.png,S00209,72612,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072614.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072614.json,072614.png,S00209,72614,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072616.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072616.json,072616.png,S00209,72616,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072618.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072618.json,072618.png,S00209,72618,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072620.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072620.json,072620.png,S00209,72620,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072622.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072622.json,072622.png,S00209,72622,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072624.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072624.json,072624.png,S00209,72624,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072626.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072626.json,072626.png,S00209,72626,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072628.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072628.json,072628.png,S00209,72628,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072630.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072630.json,072630.png,S00209,72630,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072632.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072632.json,072632.png,S00209,72632,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072634.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072634.json,072634.png,S00209,72634,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072636.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072636.json,072636.png,S00209,72636,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072638.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072638.json,072638.png,S00209,72638,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072640.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072640.json,072640.png,S00209,72640,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072642.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072642.json,072642.png,S00209,72642,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072644.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072644.json,072644.png,S00209,72644,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072646.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072646.json,072646.png,S00209,72646,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072648.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072648.json,072648.png,S00209,72648,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072650.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072650.json,072650.png,S00209,72650,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072652.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072652.json,072652.png,S00209,72652,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072654.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072654.json,072654.png,S00209,72654,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072656.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072656.json,072656.png,S00209,72656,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072658.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072658.json,072658.png,S00209,72658,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072660.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072660.json,072660.png,S00209,72660,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072662.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072662.json,072662.png,S00209,72662,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072664.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072664.json,072664.png,S00209,72664,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072666.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072666.json,072666.png,S00209,72666,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072668.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072668.json,072668.png,S00209,72668,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072670.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072670.json,072670.png,S00209,72670,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072672.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072672.json,072672.png,S00209,72672,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072674.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072674.json,072674.png,S00209,72674,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072676.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072676.json,072676.png,S00209,72676,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072678.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072678.json,072678.png,S00209,72678,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072680.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072680.json,072680.png,S00209,72680,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
val,D:\Judy Uni\archive\PVDN\night\val\images\S00209\072682.png,D:\Judy Uni\archive\PVDN\night\val\labels\keypoints\072682.json,072682.png,S00209,72682,0,0,0,0,0,0,0,0,0,0,0,0,[],[],[],0,0.0,0,0
